TEXT¤CHOICE_SENTENCES
hello. En ole viime aikoina itse harratsanut muuta liikuntaa, kuin kävely. tv urheilua olen seurannut. Hiihtomenestys oli melko ok. Nyrkkeilymatsi oli turhan maksullinen <MS> sinun mielipide?¤"mä harrastan partiota, eiköhän sekin ole osittain liikunnan muoto kun metsässä seikkaillaan :D urheilua tulee telkkarista seurattua tosi vähän <MS> katsoitko futiksen EM-karsintoja? | Ei suunnistus kauhean vaikeaa ole, haastavinta on ehkä se että välillä pitää sietää epävarmuutta ja mennä eteenpäin vaikka ei olekaan ihna varma että missä kohtaa tarkalleen on kartalla | joo ehkä se  cs lähinnä | aa <MS> en tiiä siitä | oletko joku kokeneempi <MS> onko jotain arvoasteikkoa | ja siis ihailen tollasta omistautumista | Ei pidä vähätellä. Se on vuosituhansia vanha sävel (poislukien sanoitukset) ;) | Tekee mihin on tottunut ja mikä on helppoa | Joo, vasta viime vuosina olen alkanut arvostamaan noita ""perinne""-juttuja, joita naperona tuputetaan, eikä niiden arvoa silloin tietenkään mitenkään tajua. | Niinpä! Ja sit kans helppo nähä kavereita, jos muuten ei ehtis, koska joka päivä on kuitenkin pakko syödä :D <MS> Millasta ruokaa teet yleensä kotona?"
Japanilaista filosofiaa? Vähänkö kova!¤joo <MS> se on oikeesti ihan mielenkiintoista | Onko sulla jotain pravuria mitä teet usein? | Ite en oo moiseen perehtynyt. Mikä sai sut innostuu moisesta | Jonkin verran vaikkei aina vuosittain  <MS> Missäs olet viimeksi käynyt? | Kasvisjalapenonugetit! :D | brooklyn 99, modern family ja frendit kaikki on hyviii  | boi <MS> käyks salil vai | emmää tuomitse ketään | Onnekas :D Mäki voisin tarvita kokkaavan miehen! Joo, mietin jotain kevyttä, ehkä salaatti? | kyllä <MS> mut kui sä et harrasta liikuntaa 
joo <MS> se on oikeesti ihan mielenkiintoista¤Ite en oo moiseen perehtynyt. Mikä sai sut innostuu moisesta | Millaista ruokaa teillä oli lapsuuden kodissa? | mitä mieltä olet adolf hitlerin tuotoksesta mein kamph | öö shoshin <MS> se oli semmonen japanilainen fliosofian kirja | Mikä on paras urheilulaji | Onko sulla joku tietty palvelu mitä käytät vai kaikkia sekaisin? | minkälaisii elokuvii katot? | Tänä vuotena kävin Ed Sheeranin konsertilla kesäkuussa ja Alterbridgein konsertilla ehkä kaksi viikkoa sitten. Halusin myös kyädä Nightwishn konsertilla, se olisi kovaa :D Ei kyllä tarvi tuntua hölmöltä kun pitää tulpat korvassa, ei ketään siitä välitä ja kuulo ei pahene, pidän aina tulppia mukana konserteilla :)  | brooklyn 99, modern family ja frendit kaikki on hyviii  | ehkä se että piti lukea tietokirja ja kyseinen vaikutti kiinnostavalta
Ite en oo moiseen perehtynyt. Mikä sai sut innostuu moisesta¤ehkä se että piti lukea tietokirja ja kyseinen vaikutti kiinnostavalta | itse en työmatkalla kuuntele, enkä aamullakaan mutta aina välillä töissä | Hei, mitä musiikkia kuuntelet? | Joo, hieman olen työnteon taustalla jotain rauhallista folk/ambienttia <MS> Kuunteletko ylipäätään musiikkia? | Ou nou. Vaikka kahvikin on kyllä pakollinen aamulla | Joo.. ja sit on vaikea oppia paremmille tavoille | aa eli käyt siel joku 9 kertaa viikos | kyl se musta on ollut siellä samassa paikassa.. no kauan <MS> siellä kalasataman luona <MS> ja no samahan se on ruisrockilla <MS> ootko muuten koskaan ostanut musiikkia itsellesi? <MS> levyjä tai yksittäisiä kappaleita | no hitsi <MS> Onko töissä toiset? | mites menee
ehkä se että piti lukea tietokirja ja kyseinen vaikutti kiinnostavalta¤Olikse koulutehtäviä siis?  | Mäkin oon aika laiska opettelemaan ruoanlaittoa <MS> Kallista jep | Aika vähän, mut nyt opiskeluvuosina vähän enemmän 🙂 Entä sä? | oletko joku kokeneempi <MS> onko jotain arvoasteikkoa | Ja ainii Dubrovnikissa ❤️ <MS> Rooma on silleen kaunis kaupunki ja nähtävää riittää 😊 ja hyvää ruokaa 😋 | ei, mutta pidän paljon jousisoittimista. Pitäisi käydä joskus. Mitä liput maksaa niihin konsertteihin?  <MS> Lempi metallibändini yhdistää violini musiikkia raskaan metallin kanssaa. Se sopii yllättävän hyvin :P  | aa <MS> en oo ikinä pelannu kumpaakaan :D  | Joo, loistoidea! Eiköhän se luonnistu. Mikä sun lempiruoka on? | Ei suunnistus kauhean vaikeaa ole, haastavinta on ehkä se että välillä pitää sietää epävarmuutta ja mennä eteenpäin vaikka ei olekaan ihna varma että missä kohtaa tarkalleen on kartalla | se on sellasta taistelua pehmustetuila aseilla <MS> niinku keskiaikaisia taisteluita mutta vaan turvallisesti
Ooolrite. Mä en ite lue ihan kauheesti koulun ulkopuolella. Jotenki skolesta tulee luettua niin paljon, ettei enää huvita kotona. ¤"sepäs kuulostaa varsin mukavalta | Viime aikoina katsomistani sarjoista oon tykänny mm. Tsernobylistä, Big Little Liesta ja sellaisesta korealaisesta tuotannosta kuin Kingdom | Breaking Bad on siitä mielenkiintoinen sarja, että se menee minun mielestä koko ajan kiinnostavammaksi/syvemmäksi. Eli se eka seasoni on ""heikoin"". <MS> Yleensä kaikki sarjat menee päinvastoin (vrt. Game of Thrones) | joo <MS> ootko ite harrastanu tällasta e-urheilua | Onko sulla jotain pravuria mitä teet usein? | itse kun kuuntelee nykyisin enää yksittäisiä kappaleita mut kai jotkut artistit tekee levyt idealla että olisi alusta loppuun <MS> tulee jep. spotifylla niin se on.. 80e vuodessa? <MS> No mut jes, morjens! | Sama juttu 😅 Mut teen parhaani, että vaikkapa kerran vuodessa lähteä jonneki uuteen paikkaa 😅 Meillä on siis tämmöne perhetapa miehen kanssa 🙂 <MS> Mikä oli paras matka elämässäsi? 🙂 | frisbeegolf <MS> ent sä? | Hyvä idea. Olisko vaikka cous cous - salaatti, niin olis vähän ruokaisampi. Siihen pikkaisen fetaa ja muuta niin hyvä tulee | ihan mitä sattuu"
sepäs kuulostaa varsin mukavalta¤Ok boomer cx | onko partio jutut kallis ? | Ei mulla oikein ole yhtä lempiruokaa. Tykkään monesta, mutta tulisesta en ollenkaan kun oon vähän yliherkkä chilille <MS> Mikä sun?  | tai ainakin oli pari vuotta sitten¨ | mitä kaikkii | Okei, kuulostaa just tolta ihan perushyvältä... En oo vielä kattonu, täytyy vilkasta missä ois parhaat eväät tarjolla kunhan täältä päästään :) Kiva ku on näitä vaihtoehtoja kuitenki täällä keskustan alueella! | Viime aikoina katsomistani sarjoista oon tykänny mm. Tsernobylistä, Big Little Liesta ja sellaisesta korealaisesta tuotannosta kuin Kingdom | No niinpä :D Joo unari toimii aina. Olikos siellä jotain hyvää tarjolla? | En... ei siinä ole mitään järkeä.. | Hahah toi on kyl niin totta! Tuntuu et monel on tosi kiire aikataulu ni sit just tollasen syömisen tai vaik treenaamisen yhteydes on kätevä nähä! <MS> Tykkään kokeilla kaikkii uusii reseptejä, usein jotain aasialaista, nyt oon hetken halunnu tehä kesärullia! Ja sit usein jotain helppoo ja nopeeta arkisin ja vapaapäivinä jotain spessumpaa sit :) <MS> Entä sä? 
Ok boomer cx¤mitä mieltä olet adolf hitlerin tuotoksesta mein kamph | joo ehkä se  cs lähinnä | emmää tuomitse ketään | mua pelottaa | Eei kai <MS> Usein teen jauhelihamureketta makaronilaatikkoa, kanakastiketta <MS> Mites sä? | Uijui, hirvipataa! <MS> Onko oma hirvi padassa? | sepäs kuulostaa kivalta <MS> no itse tykkään enimmäkseen tietokirjoista ja sitten ehkä joistakin romaaneista <MS> :b:  | aika halpa verrattuna liikuntaharrastuksiin, 60e vuodessa plus kertaostoksina makuupussi ja makuualusta pärjää jo pitkälle | Kauanko olit siel? Tai missä päin kävit? 🙂 <MS> Ja Euroopassakin on paljon kaikkee ❤️ ite matkustanut vaan täällä, mut ainakin lennot on lyhyitä 😁 | kyllä <MS> mut kui sä et harrasta liikuntaa 
mitä mieltä olet adolf hitlerin tuotoksesta mein kamph¤Nyt loppu :D <MS> Eipä se saanu kasaan kovinkaan kummosta kirjaa. Melko tylsä juoni. Teoksen nimi on ehkä sisältöään suurempi | tais olla, ehkä kokonaisen levyn voi ostaa kerralla? | Moi <MS> Tuleeko katsottua mitään tv-ohjelmia nykyään? | Japaniin on mukava lentää koska se on suora lento. 9 tuntia menee aika mukavasti vielä. Yölennolle pystyy nukkumaan mut muuten ei kyl.... | vähän sama. Viimeksi ostin.. jaa-a.. 12v sitten <MS> Spotify ja Youtube <MS> En oikeastaan radiostakaan kuuntele | nosiis, joo <MS> pelimuoto voi olla vaikka mikä <MS> tavallisin on se että joukkue voittaa jos vihollisjoukkue on kuollut | Tykkään paljon japanilaisesta ja italialaisesta ruuasta | No huilu on kyllä ihan kova. Kantele on myös iskenyt viime aikoina. | Joo. Mulla on samat suunnitelmat :) | Ei oikestaan, kaikilla albumeilla on sen oma hyvä puoli :) Yksi asia minkä olen huomannut kun muutin helsinkiin on että pääse paljo helpommin konserteille myös, Vaasassa ei järjestetä yht paljon 
Nyt loppu :D <MS> Eipä se saanu kasaan kovinkaan kummosta kirjaa. Melko tylsä juoni. Teoksen nimi on ehkä sisältöään suurempi¤ainakin sai omassa elämässään kivempaa tuotosta aikaan | haha joo emmäkää lue  <MS> joskus äikän tehtävis ehkä | Niin, sepä se. | huilua oon kans kokeillu mut enpä silläkään hirveesti virheääniä parempaa saa aikaseks :D <MS> :D <MS> onhan seki tietysti enemmän ku ei mitään ;D <MS> mites, onko joku soitin suosikki mitä tykkäät kuunnella? <MS> ite tykkään huilusta ja viulusta ehkä eniten | Ei suunnistus kauhean vaikeaa ole, haastavinta on ehkä se että välillä pitää sietää epävarmuutta ja mennä eteenpäin vaikka ei olekaan ihna varma että missä kohtaa tarkalleen on kartalla | Kuulostaa aika tutulta :D <MS> Meillä isä tykkäs kyl kokeilla uusia reseptejä. Nytkin kun menee niin saa aina jotain uutta jos ei erikseen toivo | Mulla ei sinänsä oo niin suurta tarvetta nähdä sarjoja tuoreeltaan, että pystyn kyllä harrastamaan palveluiden vuorottelua | ihan sellaista perinteistä hissimusiikkia vai? :-D | Ja jalkapallossa lopulta saavutettiin EM kisapaikka | öö no esim sm liigast hifkin pelei tulee käytyy kattoo <MS> onks sul
ainakin sai omassa elämässään kivempaa tuotosta aikaan¤Kivemmalta en tiiä, mut näkyvyyttä se sai | näinhän tuo on <MS> vaikka en välttis vieläkään innostuis nokkahuilusta pahemmin :D | aa <MS> en oo ikinä pelannu kumpaakaan :D  | Heips! Tässähän tämä. Harvemmin tulee reissattua kuin mieli tekis koska ajan ja rahan puute 😅 mites sinä?  | Mä ainakin näen, että TV-sarjapiratismi tulee taas kasvattamaan suosiotaan, kun virallisten vaihtoehtojen kirjo kasvaa liian suureksi (eli että jokaisella palvelulla paras matsku on exclusive-contenttia) | no hitsi <MS> Onko töissä toiset? | hello. En ole viime aikoina itse harratsanut muuta liikuntaa, kuin kävely. tv urheilua olen seurannut. Hiihtomenestys oli melko ok. Nyrkkeilymatsi oli turhan maksullinen <MS> sinun mielipide? | Jep! Eikä tarvii vaappua aina jonnekin toiselle puolelle kaupunkia jos lähin vaihtoehto ei oikein inspaa :D | Toi on aina ihan kauheeta kun ei ehdi syödä luentojen välissä! Kunnon sellanen nälkäkuolemafiilis loppuluennosta 😅 kävin tuolla alakerran Unicafessa syömässä kun en muuallekaan kerenny | Niinpä! Ja sit kans helppo nähä kavereita, jos muuten ei ehtis, koska joka päivä on kuitenkin pakko syödä :D <MS> Millasta ruokaa teet yleensä kotona?
Kivemmalta en tiiä, mut näkyvyyttä se sai¤nojoo <MS> moro | Oletko kuunnellut tänään jotain musiikkia? | kaikist pelaajist Rask, kenttäpelaajist Bergeron | millasii sä katot | Meillä varmaan äiti teki useammin ruuan kuin isä. Mut jos isä teki niin se aina panosti vähän enemmän just | Tuntuu, et aika moni on nykyään jonkin tason kasvissyöjä. Varsinkin täällä yliopistolla <MS> Vai mitä? | Hahah toi on kyl niin totta! Tuntuu et monel on tosi kiire aikataulu ni sit just tollasen syömisen tai vaik treenaamisen yhteydes on kätevä nähä! <MS> Tykkään kokeilla kaikkii uusii reseptejä, usein jotain aasialaista, nyt oon hetken halunnu tehä kesärullia! Ja sit usein jotain helppoo ja nopeeta arkisin ja vapaapäivinä jotain spessumpaa sit :) <MS> Entä sä?  | joo <MS> mut minecraft ei oo ehkä kovin kilpailullinen <MS> ja mun mielestä urheilu edellyttää kilpailullisuuden | Täytyy tehä joku kerta pastaa. :) Hyvä vinkki siis <MS> Kiitos keskustelusta! | j <MS> toi on aina hyvä
nojoo <MS> moro¤Sil on kyllä maanmiehenä ollu parempiakin kirjoittajia. Esim. Martti Lutherilla on aika kovaa settiä <MS> Morao <MS> Morso | ööö no ei oikeestaan xd onks sul bostonist | Niin, sepä se. | no en suoraa face-to-face | Aijaa! Pitää pistää toi Sendai muistiin 😊 Ja siellä melkein pakko ollakin pidempään aikaeron takia! Ootko vaihtanut rytmiä etukäteen jo Suomessa, ku jossain sellasta suositellaan? 🤔 | hello. En ole viime aikoina itse harratsanut muuta liikuntaa, kuin kävely. tv urheilua olen seurannut. Hiihtomenestys oli melko ok. Nyrkkeilymatsi oli turhan maksullinen <MS> sinun mielipide? | harrastin myös joku pari vuotta suunnistusta | Mä ainakin näen, että TV-sarjapiratismi tulee taas kasvattamaan suosiotaan, kun virallisten vaihtoehtojen kirjo kasvaa liian suureksi (eli että jokaisella palvelulla paras matsku on exclusive-contenttia) | Chernobylin katsoin itsekin, se oli kyllä hyvä. | Ajattelin mennä tästä syömään uratreffeille, kuulema olis suolaisia muffineja tarjolla ainakin :D entäs ite? 
nyyh oon aika yksin ;_; <MS> aa nice <MS> just tuli <MS> olin jo ihan maassa <MS> harrastatko sä jotain liikuntaa?¤en <MS> entä sinä | Ruuanlaitossa on aika paljon kyse rutiineista | Aika vähän, mut nyt opiskeluvuosina vähän enemmän 🙂 Entä sä? | okeii nice <MS> tuleehan sitä änäriiki seurattuu jonku verran  | Minkälaista musiikkia kuuntelet? | kyllä <MS> mut kui sä et harrasta liikuntaa  | joo <MS> ootko ite harrastanu tällasta e-urheilua | aa <MS> en tiiä siitä | Yritän syödä unicafessa kasvisruokaa tai kalaa. Ruokavalioon sopivaa löydän, mut oon välillä vähän nirso. Entä sä? | joo samaa mielt
aaa <MS> mitä se tarkalleen on¤se on sellasta taistelua pehmustetuila aseilla <MS> niinku keskiaikaisia taisteluita mutta vaan turvallisesti | joo <MS> mut minecraft ei oo ehkä kovin kilpailullinen <MS> ja mun mielestä urheilu edellyttää kilpailullisuuden | Okei, no se on ehkä ihan hyväkin, ettei koko aika oo menossa lentäen 😅 Mä kävin viimeks Prahassa mun kihlatun kanssa, tos viime syksynä 🙂 <MS> Missä sä oot käyny? Tai kenen kaa yleensä oot matkustanut? | parikymmentä vuotta on jo tullut täyteen | aika kiusallista | Nyt loppu :D <MS> Eipä se saanu kasaan kovinkaan kummosta kirjaa. Melko tylsä juoni. Teoksen nimi on ehkä sisältöään suurempi | no hitsi <MS> Onko töissä toiset? | Ei mulla sillee oikeen. Väinö Linnalla on ihan kovii kirjoi tho | viime aikoina paljon pelimusiikkia (esim. Borderlands 3 pelistä) mutta myös elektronista ja metallia. On hyvä että kuuntelee laidasta laitaan, sopii monen ryhmän kanssi siinä tapauksessa. Käytkä myös tapahtumpissa, esim. konserteilla? | Joo, on Floor musta parempi ku Anette. Toisaalta Tuomas on säveltäny kyl hyvin kaikille kolmelle laulajalle. Ja enitenhän oikeasti tykkään Marcon laulusta ;) <MS> Onko sulla suosikkia?
se on sellasta taistelua pehmustetuila aseilla <MS> niinku keskiaikaisia taisteluita mutta vaan turvallisesti¤niinku joukkeissa  | torstai yleensä <MS> kosk neljää <MS> koulu | just sellasta :D  | oh nice, ite tykkään kuunnella housee taustalla usein <MS> juu, tuleehan tuota kuunneltua aina välillä <MS> soitatko muuten ite jotian instrumenttia? | ok morjens :) <MS> oli hauska puhua | Eikä siis siinä monessa paikassakaan käymisessä mitään pahaa ole! Musta on tosi hyvä tavata ihmisiä eri paikoista ja oppia muista kulttuureista 😊 jos löytäis jonkin hyvän balanssin sen suhteen et välillä kävis jossain vähän kauempana, mut ois siellä sit pidemmän aikaa ettei tulis niin paljon kuormitettua ympäristöä lentämisellä, ja sit lyhyemmillä lomilla tekis kotimaan reissuja.  <MS> Aktiivinen lepo kuulostaa hyvältä :D | jotain missä ei oo sanoja. Ei pysty muuten itekkään keskittyy töihin | Oi nami! Mun pitää varmaan ite koittaa keksiä jotain. Oisko ideoita? | Joo sama. Ei jaksa aina keksiä uusia ja sit tekee vaan jotain nopeaa | mä en ole sitä itse pahemmin seurannut kuin Hesarin otsikoista
niinku joukkeissa ¤no siis sitä voi pelata joukkueissa tai yksilöinä <MS> mut esim kaikissa tapahtumissa on joukkueet mutta treeneissä usein otetaan myös kaksintaisteluita | Muutamia kertoja olen yrittänyt isän huilulla jotain ääniä saada aikaiseksi, mutta ei kyllä mullakaan soraääniä kummempaa sieltä ulos pihahda :) | Toki! Partion aloitukselle ei ole yläikärajaa, monella alueella etsitään uusia aikuisikäisiä mukaan toimintaan :) myös vuoden 2019 alusta alkaen on voinut tulla mukaan toimintaan 3-6-vuotiaan lapsensa kanssa perhepartiota harrastamaan <MS> Onko sulla lähipiirissä partiota harrastavia? | Ajattelin mennä tästä syömään uratreffeille, kuulema olis suolaisia muffineja tarjolla ainakin :D entäs ite?  | uu kiva keit siel oli sillon puhumas | Okei! Mä oon ite kasvissyöjä. 😅 Ollu nyt pari vuotta. Ite tykkään eniten mausteisesta ruuasta 😋 | onko partio jutut kallis ? | Mut sehän on kiva jos on uutta usein. Ois tosi kätevä jos tykkäis ruuanlaitosta. Jotkut kuulemman rentoutuu laittamalla ruokaa. Ois kätevää jos tykkäis ruuanlaitosta ja siivouksesta ja kaikesta tollasesta | Löydäks yleensä unicafesta jotain sun ruokavalioon sopivaa tai onks sulla jotain rajotteita?  | aa <MS> se on saattanu muuttuu kyl, emt
no siis sitä voi pelata joukkueissa tai yksilöinä <MS> mut esim kaikissa tapahtumissa on joukkueet mutta treeneissä usein otetaan myös kaksintaisteluita¤aa onks siin niinku eri laisia matseja niinku lioun kaappaust tai jotain muuta | Ollaan oltu muutama kerta useamman viikon reissulla. Kierretty eri puolilla japania junalla. Siellä on paljon hienoja kaupunkeja mutta Sendai ja Tokio on suosikit. <MS> Missä päin Eurooppaa oot matkustellut? | no hitsi <MS> Onko töissä toiset? | ja siis ihailen tollasta omistautumista | mäki harrastin futista joskus viisvuotiaana :D  <MS> sit lopetin ku mun kaveri lopetti | no en suoraa face-to-face | näinhän tuo on <MS> vaikka en välttis vieläkään innostuis nokkahuilusta pahemmin :D | Mä käyn tosi vähän konserteissa ja festareilla en ollenkaan. Yleensä live-tapahtumissa on musa niin kovalla että mulla käy korviin ja tuntuu tosi hölmöltä pitää tulppia korvissa. Nightwish on varmaan ainut bändi jonka keikalle oon ihan varta vasten menny <MS> Muuten livenä kuulee lähinnä muiden tapahtumien ohessa jos siel on esiintymislava <MS> Käytkö ite paljon keikoilla? | ok morjens :) <MS> oli hauska puhua | Mä yleensä valitsen kans kodin, mut tänään oon sopinu lounastreffit kaverin kanssa.
aa onks siin niinku eri laisia matseja niinku lioun kaappaust tai jotain muuta¤nosiis, joo <MS> pelimuoto voi olla vaikka mikä <MS> tavallisin on se että joukkue voittaa jos vihollisjoukkue on kuollut | Se on hyvää 😋 just söin sellasen salaatin, jos oli savulohta! Ja harrastan joo, siks yritän pitää huolta et saisin proteiinia monista lähteistä 😊 Entä sä? | no ehkä joo :D  <MS> mut eiks lolissa oo joku melkee 100 miljoonaa pelaajaa <MS> et 0,5 % on kuitenki top 500 000 | Moi <MS> Tuleeko katsottua mitään tv-ohjelmia nykyään? | Niin mäkin luulen, Suomessa käsittääkseni piratismi on jo lähteny kasvuun | Täytyy tehä ruokaa niin usein, että siihen vaan kyllästyy. Siis ruuanlaittamiseen.. | Oi vähänkö toi on kiva tapa! Tykkään tosta ajatuksesta et menee joka kerta jonnekin uuteen paikkaa eikä aina siihen samaan lomakohteeseen 😊 ite oon miettiny paljon sitäkin et pitäis ruveta harrastamaan paljon enemmän kotimaan matkailua, koska täälläkin on kuitenkin niin paljon nähtävää. Ihan vaan jos miettii jo vaikka kaikkia kansallispuistoja <MS> Öää mitäköhän mä nyt sanoisin. Ehkä kun oltiin kaverin kanssa 3 viikkoa Borneossa pyörimässä. Käytiin sademetsissä ja sukeltamassa | Mutta se kun saa valita omat reittinsä ja kulkea luonnossa on parasta | No huilu on kyllä ihan kova. Kantele on myös iskenyt viime aikoina. | Chernobylin katsoin itsekin, se oli kyllä hyvä.
nosiis, joo <MS> pelimuoto voi olla vaikka mikä <MS> tavallisin on se että joukkue voittaa jos vihollisjoukkue on kuollut¤tekee järkeä | No mä oon käynyt vaan tuskassa mut sekin ihan vaan koska oli tuska. Mut sieltä kyllä tuli uusi suosikki mukaan eli siinä mielessä ihan kiva | Mä ainakin näen, että TV-sarjapiratismi tulee taas kasvattamaan suosiotaan, kun virallisten vaihtoehtojen kirjo kasvaa liian suureksi (eli että jokaisella palvelulla paras matsku on exclusive-contenttia) | Kuulostaa aika tutulta :D <MS> Meillä isä tykkäs kyl kokeilla uusia reseptejä. Nytkin kun menee niin saa aina jotain uutta jos ei erikseen toivo | Oletko kuunnellut tänään jotain musiikkia? | No huilu on kyllä ihan kova. Kantele on myös iskenyt viime aikoina. | emmää tuomitse ketään | harrastin kyl futist mut lopetin ku meni moti kokonaan | Mulla ei sinänsä oo niin suurta tarvetta nähdä sarjoja tuoreeltaan, että pystyn kyllä harrastamaan palveluiden vuorottelua | Täytyy tehä joku kerta pastaa. :) Hyvä vinkki siis <MS> Kiitos keskustelusta!
tekee järkeä¤kyllä <MS> mut kui sä et harrasta liikuntaa  | onko vai? <MS> millä tavalla mitattuna? | ok <MS> Onks suosikki pelaajaa hifkis | et oo urheilija <MS> sori | Moikka! Miten sulla menee?🙂 <MS> Matkustat sä usein?😅 | En oikeestaan. Ruississa oon joka vuos vaikka siellä ei mitään lempiartisteja oliskaan. <MS> Entä sä? | Onneks on :D  | Ei mulla oikein ole yhtä lempiruokaa. Tykkään monesta, mutta tulisesta en ollenkaan kun oon vähän yliherkkä chilille <MS> Mikä sun?  | Sama <MS> Mitkäs sarjat on sun vanhoja suosikkeja? | Tänä vuotena kävin Ed Sheeranin konsertilla kesäkuussa ja Alterbridgein konsertilla ehkä kaksi viikkoa sitten. Halusin myös kyädä Nightwishn konsertilla, se olisi kovaa :D Ei kyllä tarvi tuntua hölmöltä kun pitää tulpat korvassa, ei ketään siitä välitä ja kuulo ei pahene, pidän aina tulppia mukana konserteilla :) 
kyllä <MS> mut kui sä et harrasta liikuntaa ¤no ainoo liikuntam mitä teen on koiran lenkitys | Jonkin verran vaikkei aina vuosittain  <MS> Missäs olet viimeksi käynyt? | Onko tullut matkusteltua? | oli hyvä keskustelu haha <MS> heido | en tee muuta ku en kerkee teke muuta <MS> sali vie aika paljo aikaa | Toi on aina ihan kauheeta kun ei ehdi syödä luentojen välissä! Kunnon sellanen nälkäkuolemafiilis loppuluennosta 😅 kävin tuolla alakerran Unicafessa syömässä kun en muuallekaan kerenny | viime aikoina paljon pelimusiikkia (esim. Borderlands 3 pelistä) mutta myös elektronista ja metallia. On hyvä että kuuntelee laidasta laitaan, sopii monen ryhmän kanssi siinä tapauksessa. Käytkä myös tapahtumpissa, esim. konserteilla? | Millasta ruuasta sä tykkäät? | Mä taas rakastan tulista. Mut ehkä kanasalaatti on paras, se on kevyt mut täyttävä! Ja sopii joka tilanteeseen. | Ite en oo moiseen perehtynyt. Mikä sai sut innostuu moisesta
et joo ne oikeestaan liiku hirveesti¤mul oli vähän sama ennen ku alotin boffauksen <MS> paitsi en ees ulkoiluttanu koiraa koska mulla ei oo sellasta :D  | Eikä siis siinä monessa paikassakaan käymisessä mitään pahaa ole! Musta on tosi hyvä tavata ihmisiä eri paikoista ja oppia muista kulttuureista 😊 jos löytäis jonkin hyvän balanssin sen suhteen et välillä kävis jossain vähän kauempana, mut ois siellä sit pidemmän aikaa ettei tulis niin paljon kuormitettua ympäristöä lentämisellä, ja sit lyhyemmillä lomilla tekis kotimaan reissuja.  <MS> Aktiivinen lepo kuulostaa hyvältä :D | Italian liikenne on vaan hurjan sekavaa mut silti ne ei kolaroi 😆 | mitäs hauskaa täs sit kertois <MS> hahah nii on | Kyllä mä sanallisia mut sit kielellä mitä en osaa, eli ei Suomi tai englanti, ruotsikin on nykyisin vähän liian hankala x) <MS> Onko ihan kaikkia tyylilajeja? | no hitsi <MS> Onko töissä toiset? | no mutta oli mielenkiintoset juttelut <MS> moikka | mä en ole sitä itse pahemmin seurannut kuin Hesarin otsikoista | Okei! Mä oon ite kasvissyöjä. 😅 Ollu nyt pari vuotta. Ite tykkään eniten mausteisesta ruuasta 😋 | Mä en osaa tehdä kasvis ruokaa vaikka haluisin kyl
mul oli vähän sama ennen ku alotin boffauksen <MS> paitsi en ees ulkoiluttanu koiraa koska mulla ei oo sellasta :D ¤harrastin kyl futist mut lopetin ku meni moti kokonaan | Jooh. Mullakin käytännössä kaikki striimipalveluista nykyään. En edes muista, milloin olisin katosnut varsinaista TV-lähetystä. | just sellasta :D  | näinhän tuo on <MS> vaikka en välttis vieläkään innostuis nokkahuilusta pahemmin :D | Ooolrite. Mikä on viimeisin teos minkä oot lukenu? | Ja jalkapallossa lopulta saavutettiin EM kisapaikka | no Kerro jotai hauskaa | mieleenpainuvin ehk tyylii hobitti don't judge me <MS> se eka osa | En... ei siinä ole mitään järkeä.. | mikä on lemppari
harrastin kyl futist mut lopetin ku meni moti kokonaan¤mäki harrastin futista joskus viisvuotiaana :D  <MS> sit lopetin ku mun kaveri lopetti | Ruuanlaitossa on aika paljon kyse rutiineista | Vaihtuuks tuskan sijaini joka vuos vai onko eri festarit? | Okei, no se on ehkä ihan hyväkin, ettei koko aika oo menossa lentäen 😅 Mä kävin viimeks Prahassa mun kihlatun kanssa, tos viime syksynä 🙂 <MS> Missä sä oot käyny? Tai kenen kaa yleensä oot matkustanut? | Mä en kovin usein | Olin 5 päivää. Yritin olla muuttamatta unirytmiä joten heräsin joskus aamu kolmen ja neljän välissä | Miten luulet noiden striimipalveluiden tulevaisuuden menevän? Nyt vaikuttaa, että se kenttä pirstaloituu koko ajan laajemmalle kentälle, mikä johtaa pitkälti taas perinteiseen kaapelikanava-formaattiin. | Toivon kans, et siel ois jotain hyvää. | Niinpä. Se on yleistynyt tosi paljon | aa <MS> se on saattanu muuttuu kyl, emt
harrastin myös joku pari vuotta suunnistusta¤lopetin ku en jaksanu olla treeneis joka johtu osittain siit et kaverit lopetti <MS> se on jännää | Oli joo. Ei siinä kauheasti huvittanut minnekään hotellista lähteä :D | Aika lyhyt aika 😬 varmaan rankkaa! <MS> Mut Japanissa ois muuten itekin kiva päästä käymään 😊 | kaikist pelaajist Rask, kenttäpelaajist Bergeron | joo samaa mielt | harrastin kyl futist mut lopetin ku meni moti kokonaan | Hei, onko joku täälä? | Joo, loistoidea! Eiköhän se luonnistu. Mikä sun lempiruoka on? | Joo.. ja sit on vaikea oppia paremmille tavoille | Joo mulla suunnilleen toi sama just, oon kans nirso ja sit saatan kans mennä kauppaan ja tehä kotona jotain mieluisampaa jos tuol ei oo ollu :D 
