TEXT¤CHOICE_SENTENCES
joka aamu pelä+ +s+ +tyn löytä+ +vän+ +i kissa+ +ni kuolle+ +en+ +a .¤tämä on kauhea+ +a !|no tus+ +kim+ +pa ... lisäksi nimi+ +merkki+ +si on josta+ +in syystä sama .|auta tai+ +vaan isä , auta jees+ +us , auta pyhä henki .|pa teille jotka mo+ +lla+ +si+ +tte .|ehkä+ +pä olen liian+ +kin kil+ +tti .|hei jen+ +ni !|ota mukaan vielä pirkko ja neljä sen ser+ +kku+ +a kanssa .|kyl tä+ +n ikä+ +set kui+ +ten+ +ki voi hal+ +a+ +ta , pitää kä+ +de+ +st , pus+ +sata ä+ +ll+ +ö+ +ttävä sana , s+ +uudella jos kan+ +tti riittää ja rakas+ +tuu ! !!!!!!!!|tuolla+ +isella liikunta+ +määrä+ +llä saa syödä paljon suklaa+ +ta ja jät+ +ski+ +ä , kalo+ +rin+ +kulu+ +tu+ +kse+ +si on n .|pe+ +a+ +co+ +c+ +kin kirja+ +sta nimittäin lu+ +in yllä+ +ty+ +kse+ +kseni ihan ensimmäistä kertaa ajatuksen siitä , että kukaan ei ole koskaan itse asiassa nähnyt mus+ +tia a+ +ukko+ +ja .
hyvät mus+ +tikka+ +paikat ehti tämä vieras jo löytää niiden luke+ +matto+ +mien len+ +kki+ +taipale+ +itten var+ +re+ +lta , joita höl+ +k+ +käsi joka päivä .¤minä+ +kin haave+ +ile+ +n .|ajattele nyt oma+ +lle kohda+ +lle unoh+ +sa+ +t aloittaa pi+ +lle+ +ri+ +levy+ +n , saman+ +lainen mo+ +ka se ellei pah+ +empi+ +kin on kuin se , että unoh+ +da+ +t yhtenä päivänä ottaa pi+ +lle+ +rin !!!|kerran ne sitten oli myöhä+ +ssä pari päivää , tein testi+ +n plus .|autta+ +kaa hyvät ihmiset .... mistä apua kam+ +ala+ +an tauti+ +fo+ +bi+ +aan .|paljon+ +ko suurin+ +piirtein vie esimerkiksi mo+ +parin kaksisataa+ +seitsemänkymmentä+ +kolme pikku+ +lohko ?|vai ny+ +ppi+ +i+ +kö ukko yli+ +jumala pro+ +toni+ +n sieltä ja n+ +eu+ +tro+ +n+ +in täältä , an+ +ta+ +en samalla energia+ +a maksu+ +ksi tai päinvastoin ?|se on todella itse+ +sää+ +li+ +ä jos rupea+ +a muist+ +ele+ +maan ja sää+ +li+ +mään itseään tapa+ +uksesta joka on tapahtunut kymmenen+ +vuotta sitten ja luultavasti et tietä+ +isi koko asiasta , ellei siitä olisi su+ +lle kerro+ +ttu ..|... koska minä+ +kin haluaisi+ +n rakasta+ +a !|sillä o+ +on hieman pul+ +lu+ +kan puole+ +inen+ +kin ...|ongelma on mielestäni siinä , että oikeus+ +taju sekä oikeuden+ +muka+ +isuuden käsi+ +te muuttuu kulttuure+ +issa .
tosiasia on että niin naiset kuin miehet+ +kin p+ +että+ +vät ja paljon ei tämmö+ +isiä asioita kannata kovin pitkään miettiä .¤mukava nähdä sinua .|h+ +p .+ +sata+ +e+ +ur|milloin tule+ +t taas kiu+ +si+ +maan minua ?|pystyy+ +kö hevos+ +ella mene+ +mään rei+ +ppa+ +an+ +paa tahti+ +a kun se on saanut jotain lääk+ +että ja on nyt pir+ +te+ +ä+ +m+ +mässä kunnossa eikä ys+ +ki ?|voisi+ +ko joku auttaa ?|johtuu+ +ko se ali tai yli+ +arvioi+ +n+ +n+ +ista ?|no valvo+ +n tää+ +lä yöllä yö+ +ssä olen .... voi+ +ka hyvin rakasta toista+ +ne mutta rakasta itse+ +a+ +me juu+ +ma+ +la sano jos me+ +ile ei ole itse+ +a+ +me kuka me+ +ile on ...+ +ei kuka ...|muista kii+ +ho+ +ttava ään+ +tely , kehu+ +minen , käsi+ +n hyvä+ +ily ja koste+ +an+ +a pitä+ +minen !|näitä syitä ovat aktiivi+ +nen ja hallitseva äiti kehitty+ +minen ilman isä+ +hahmo+ +a tai isän selvästi al+ +istuva rooli voimakas ka+ +str+ +aatio+ +komp+ +le+ +ksi hyväksi käyttö lapsen+ +a vieraan+ +tuminen samaa suku+ +puolta olevia kohtaan jne .|vai ovat+ +ko ne viri+ +t+ +ettävissä harjoit+ +tele+ +malla .
an+ +g+ +eli+ +ca ensin kertoi , että hän oli t+ +avannut jees+ +uksen silmä+ +stä silmä+ +än lento+ +matkalla+ +an .¤siitä jonkin ajan päästä an+ +g+ +eli+ +ca haa+ +s+ +toi jees+ +uksen ilmesty+ +mään määrä+ +ajan puitteissa .|siitä hymy+ +stä pais+ +toi todellinen kiito+ +llisuus .|ja lisää+ +n vielä että bi seksuaali+ +suus ei ole sairaus !|minulle määrä+ +ttiin yläaste+ +en kahdeksas luo+ +kalla jonkin+ +laisia pi+ +lle+ +re+ +itä kuu+ +kau+ +t+ +isten siirtä+ +miseen .|mut si+ +t jät+ +kät kan+ +s !|sitten .+ +muuten sö+ +isin niitä kenties vielä+ +kin !|vin+ +kkejä kaiva+ +taan tur+ +na+ +ukseen !|ki+ +va su+ +lle , mutta harmi ravinto+ +l+ +oitsija+ +lle .|mutta tein selvä+ +ksi , että kokonaisuus ratkaise+ +e , ei se mitä koulu+ +ja on käynyt .|niin , ja väri on metalli ru+ +ske+ +e , kaksi hyvät kumi+ +t ja kas+ +etti p+ +oppi laitte+ +et .
jari toi aikoinaan u s a+ +sta sinne pohjan+ +maan usa+ +an oikea+ +n sh+ +eri+ +ff+ +in auton+ +kin .¤semmo+ +isen kangas+ +verho+ +ill+ +un niinkuin kaikki amerikan poliisi+ +auto+ +t .|miksi se ei juo+ +lah+ +da mieleen a+ +i+ +j+ +emmin ?|miksi ja kuinka he ovat valta+ +nsa saavutta+ +neet ?|onko tiedossa tämä ?|kun nosta+ +t auton ylä+ +a+ +sen+ +to+ +on ja sammu+ +ta+ +t moottori+ +n , odot+ +tele+ +t jonkin aikaa niin auto ei enää to+ +ttele korkeu+ +de+ +sää+ +tö+ +vi+ +pu+ +a , koska ven+ +t+ +tiili+ +t ovat men+ +neet kiinni .|muut sanovat että en mut itse ... ....!|siis jos syn+ +ti+ +kassa on koske+ +tti+ +met niin voi+ +han sillä soittaa vaikka jazz+ +ia , mutta syn+ +tikka+ +mo+ +du+ +li taas ei koske+ +tti+ +mia on se+ +k+ +ven+ +s+ +se+ +ri käyttöön , koska se+ +k+ +ven+ +s+ +ser+ +issä ota+ +t syn+ +ti+ +kan sou+ +n+ +dit käyttöön ja teet sävell+ +yksen erikseen .|ha+ +ha+ +ha+ +ha d yritä+ +t+ +kö tappa+ +a lukija+ +t vai ?|kun se pitää tu+ +kkaa+ +nsa i+ +ro+ +ke+ +esillä !|en ole varma olen+ +ko itse sitä kokenut koskaan , mutta jotain sinne+ +päin .
kuitenkin täytyy lasta / nuorta kuulla ja hänen mielipiteitä+ +än kunnioit+ +taa kun on kysymys hänen asu+ +misesta+ +an .¤päätöksenteko on siis tässä yhteistyötä ja vaatii kaikilta osapuoli+ +lta osa+ +llis+ +u+ +mista ajattele+ +maan nuoren / lapsen parasta .|vanhojen hi+ +h+ +n+ +ojen kyseessä ollessa veny+ +nyt hi+ +h+ +na on voinut päästä hyppää+ +mään hampa+ +an tai pari pi+ +ele+ +en , tulos on sama .|satu+ +in+ +pa tuossa pel+ +ti+ +korjaa+ +mo+ +lla näkem+ +ään juuri kuva+ +ile+ +ma+ +si malli+ +sen es+ +cor+ +tin .|ihminen on epä+ +luo+ +tettava olen+ +to , siitä+ +hän tässä koko ajan on+ +kin kysymys !|en+ +pä tiedä , mutta mielu+ +isin var+ +talo+ +tyyppi ei ole kumpikaan noista vaihto+ +ehdo+ +ista , vaan se on sellainen pyöreä+ +h+ +kö .|jos on tietoa bändi+ +stä joka on vaikka ba+ +si+ +sti+ +a niin ilmoit+ +el+ +kaa .|on aika huono homma joutu+ +a esi+ +m . matto+ +on , jos ei osaa mitään matto+ +tekniikka+ +a .|ala sinä+ +kin pal+ +vo+ +maan todelli+ +sta luo+ +ja+ +a+ +mme ja kaikkien luo+ +tu+ +jen jumala+ +a äiti+ +maata !|mutta yritä+ +n ymmärtää mielipide+ +ttä+ +si .|se+ +hän on kaikkein tärkeintä , vai mitä o+ +otte mieltä ?
miksi sattuma+ +lta ?¤huomaa että lopulta päädy+ +tään aina samaan kysymykseen , oli totuus sitten mikä tahansa .|ei tiedä pitäisi+ +kö itke+ +ä vai nauraa kun näkee kadulla jonkun pojan+ +kol+ +tia+ +isen jolla on bro+ +n+ +x+ +in housu+ +t ja+ +lassa ja päällä fil+ +t+ +hin paita , kyllä sää+ +li+ +ksi käy .|olen yksi anne , mut en ti+ +iä olen+ +ko se ke+ +tä etsi+ +t , kerro hieman .|noin vaan varoi+ +t+ +ukseksi !|kun nosta+ +t auton ylä+ +a+ +sen+ +to+ +on ja sammu+ +ta+ +t moottori+ +n , odot+ +tele+ +t jonkin aikaa niin auto ei enää to+ +ttele korkeu+ +de+ +sää+ +tö+ +vi+ +pu+ +a , koska ven+ +t+ +tiili+ +t ovat men+ +neet kiinni .|ajattele nyt oma+ +lle kohda+ +lle unoh+ +sa+ +t aloittaa pi+ +lle+ +ri+ +levy+ +n , saman+ +lainen mo+ +ka se ellei pah+ +empi+ +kin on kuin se , että unoh+ +da+ +t yhtenä päivänä ottaa pi+ +lle+ +rin !!!|tämä on hyvinvointi+ +yhteiskunnan hinta .|auto+ +ssa a+ +v+ +ensi+ +ksen oma alusta+ +sarja , a+ +lum+ +iini+ +van+ +teet seitsemän x viisitoista go+ +od y+ +e+ +ari+ +n sata+ +yhdeksänkymmentä+ +viisi+ +x+ +kuusikymmentä ven+ +tur+ +an renka+ +illa os+ +t . viisi+ +/+ +kaksituhatta+ +kaksi .|miksi ja kuinka he ovat valta+ +nsa saavutta+ +neet ?|pelkää+ +n kuitenkin joka päivä enemmän ja enemmän että hänen kii+ +nost+ +uksensa on lo+ +pah+ +tanut .
lisäänty+ +y+ +kää , jos uskall+ +a+ +tte .¤tai halua+ +tte aiheuttaa kaikkein rak+ +kai+ +mm+ +ille+ +n+ +ne sen hel+ +veti+ +n , mitä todellinen puute tuo .|se on ol+ +lu valinta+ +nsa ja+ +lk+ +een sella+ +nen joka on jää+ +ny mun mieleen pysyvä+ +sti .|itse en ainakaan osta+ +isi tuo+ +lta yhtään mitään , parempi+ +a+ +kin paikkoja on .|suosit+ +tele+ +n !|lisäksi ihmisen on vaikea hyväksy+ +ä , ettei hänen omilla te+ +oilla+ +an ole merkitystä siihen , että kene+ +t jumala pelasta+ +a ja kene+ +t ei .|he+ +hän saavat joka+ +isesta radio+ +ssa soit+ +etu+ +sta bi+ +isistä+ +kin te+ +osto+ +maksu+ +n tai ro+ +ja+ +l+ +tin tai millä nimellä ne milloin+ +kin kulkeva+ +t .|ei edes kansan suur+ +suosikki matti esko hy+ +tön+ +en|pääsisi+ +t pyhä+ +än maahan muiden vero+ +rahoja kulutta+ +masta .|halv+ +in lasi on kirkas , väri+ +llis+ +estä joutuu maksamaan hiukan lisää .|ja kuin suoraan si+ +g yhtye+ +en laulu+ +sta kuuli+ +n auton alle jää+ +neen rakas su+ +n , kaula+ +sta+ +s löysi+ +vät ne me+ +dal+ +jo+ +n+ +gin mun ... viimeiset sana+ +si , rak+ +kau+ +t+ +esi , sä kerro+ +it aina jatkuva+ +n ... .+ +traag+ +ista ..
myydään kissa+ +n hyvä kun+ +toinen kuljetus+ +ko+ +ppa !¤väri+ +ltään vihreä , yhd+ +elle kissa+ +lle .|mutta tuskin se ma+ +ili+ +kaver+ +uutta+ +a häiritse+ +e ...|kuinka paljon fin+ +lu+ +x d+ +v+ +d neljäsataa+ +yksitoista soitti+ +me+ +sta kannattaisi maksaa ?|kun nosta+ +t auton ylä+ +a+ +sen+ +to+ +on ja sammu+ +ta+ +t moottori+ +n , odot+ +tele+ +t jonkin aikaa niin auto ei enää to+ +ttele korkeu+ +de+ +sää+ +tö+ +vi+ +pu+ +a , koska ven+ +t+ +tiili+ +t ovat men+ +neet kiinni .|paljon+ +ko aje+ +ttu , onko via+ +sta tark+ +empaa tietoa , missä päin auto on ?|t+ +aidat olla varsinainen ne+ +tti+ +s+ +pesi+ +alisti kun aina on tietoa siitä mistä löytyy mitä+ +kin .|sin+ +un on kauppa kulma+ +n+ +takana ja baari+ +kin , missä varmaan viihdy+ +t ?|jo+ +o mut muuten oli+ +t oike+ +essa .|avaruus+ +velj+ +et kun eivät meitä auta , niitä kun ei ole , tämän hetken ilma+ +ssa lei+ +ju+ +van tot+ +uuden mukaan .|näin olen myös ymmärtä+ +nyt , vaikka koo+ +de+ +ja ei muistaa+ +kseni ole missään selvit+ +elty+ +kään .
kaupungissa+ +kaan ei juuri koskaan mene yli kymmenen litraa .¤suosit+ +tele+ +n !|näistä naure+ +tta+ +vista kysym+ +yksistä ei todennäköisesti pääsisi näin+ +kään ero+ +on , mutta vastaa+ +minen olisi helppo+ +a+ +; lin+ +kki nä+ +ille sivu+ +ille !|monissa auto+ +issa start+ +in s+ +ole+ +noi+ +di alkaa vanhem+ +miten varsinkin ko+ +villa pakkas+ +illa ta+ +h+ +maa+ +maan ja start+ +ti tarvitsee pientä herät+ +tely+ +ä le+ +kalla ennen kuin s+ +ole+ +noi+ +di lii+ +kahta+ +a .|ensinnäkin lah+ +kola+ +isuus on syn+ +tiä raamatun mukaan .|terve meno+ +a sitten !|we+ +b+ +kamera ongelma|kun ole+ +t sopiva+ +sti valmista+ +utunut , se riittää .|tämän+ +aamu+ +iset temp+ +a+ +ukset näyttävät kyllä vähän vaa+ +len+ +puna+ +isi+ +lta ele+ +fa+ +n+ +te+ +ilta , mutta josta+ +in+ +han on aloite+ +ttava , ja ehkä pal+ +sta+ +n ulkopuoli+ +sesta maailma+ +sta keskustelu tällä kuri+ +n palaa taas pää+ +asia+ +ksi .|ota jotain nap+ +pe+ +ja tai muuta hyvää oma kissa+ +ni on hullu+ +na kat+ +kar+ +apu+ +ihin mukaan ja kun tulee aika lähteä kotiin , ota ki+ +su s+ +yli+ +in ja anna na+ +mi , laita ki+ +su maahan , yritä käv+ +ellä hieman kodin suuntaan , ota ki+ +su taas s+ +yli+ +in ja anna na+ +mi jne .|ja mikä+ +hän ero näillä kahdella ver+ +bi+ +llä nyt sitten on ?
liha+ +va+ +ko ?¤muut sanovat että en mut itse ... ....!|no , näin auto+ +liikke+ +itä monta+ +kin ja sil+ +miin pi+ +sti vaihto+ +autojen hinta , joka oli tanskan kruunu+ +ina n . kahdeksankymmentä+ +p suunnilleen sama kuin täällä mar+ +kko+ +ina .|tuolla+ +isella liikunta+ +määrä+ +llä saa syödä paljon suklaa+ +ta ja jät+ +ski+ +ä , kalo+ +rin+ +kulu+ +tu+ +kse+ +si on n .|ei haittaa vaikka oi+ +s aina+ +päällä , koska valo ei ole pal+ +ja+ +in silmin nähtävissä .|mitä väli+ +ä lähtee+ +kö mä+ +estä vai ei .|ennen+ +kuin ala+ +mme vaati+ +a palestiina+ +lle itsenä+ +isyyttä , pitäisi meidän hoitaa oma vähemmistö+ +ongelma+ +mme , saamelais+ +kysymys .|huomenna varmaan ollaan jo päälle kaksikymmentäyhdeksän !!|yli yhdeksänkymmentä prosenttia valituksi+ +sta on sitä+ +paitsi täysin turhia , koska kuluttaja+ +t luu+ +le+ +vat kaiken+ +laista , aivan kuten sinä+ +kin .|minä ainakin käytä+ +n sitä .|voi olla , että vasta kaksikymmentä viiva kolmekymmentä vuoden päästä suomi todella integroi+ +tuu eurooppa+ +an ja osaksi länt+ +istä maailmaa .
se on jotain tä+ +r+ +kki+ +aine+ +tta joka toisi+ +lle ei aihe+ +u+ +ta mitään vaiva+ +a mutta toiset saa ku+ +ti+ +nasta kunnon allerg+ +ia+ +an asti oire+ +ita .¤mä en uskall+ +a enää käyttää mun hammas rau+ +toja kun oli+ +n sä+ +n+ +gy+ +ssä+ +ni ja kissa tuli mun luo .|mielestäni ved+ +än itse+ +ni aika loppuun , viimeiset tois+ +tot on tuska+ +a , joskus viimeinen to+ +isto jää kesken .+ +kerralla olen sali+ +lla yksi+ +h kaksikymmentä+ +min .+ +si+ +s ä+ +ltä+ +ä alku+ +ver+ +yt+ +tely+ +n , sou+ +tu viisi+ +min , juoksu+ +matto kymmenen+ +min .+ +lepo+ +viikko+ +ja ei ole , mut lepo+ +päiviä on .|länsima+ +isen ihmisen silmin jos asiaa tarkast+ +ele+ +e niin koira+ +n syö+ +n+ +ti tietysti tuntuu vasten+ +mieli+ +se+ +ltä varsinkin jos on koira+ +ihminen .|kypärä kuitenkin pitäisi olla hyvä ja tuntuu että sekä avo että u+ +mpi+ +ky+ +pär+ +illä on kannatta+ +ja+ +nsa .+ +mutta kerto+ +kaa koke+ +ne+ +emmat , ku+ +mpi on parempi jos käyttö on ehkä kaksikymmentä kertaa kesä+ +ssä , kauni+ +illa ilma+ +lla hu+ +pi+ +aje+ +lu+ +a .+ +en+ +t ä a+ +jota+ +kki ,+ +onko kalli+ +sta go+ +re t+ +ex+ +istä ym+ +s hyötyä satu+ +n+ +nais+ +käyttäjä+ +lle ?|sonera on hieno esimerkki valtion yritys+ +taido+ +ista ...|suihku+ +tin kaiken risto+ +n kuu+ +maan re+ +ikään ja ru+ +n+ +kka+ +sin risto+ +n ka+ +lu+ +a rajusti .|hän on ollut ennen todella mukava ja kertonut rakasta+ +vansa minua , vaikka olemme+ +kin töiden takia ero+ +ssa pitkiä aikoja jne ...|kaksituhatta+ +neljäsataa+ +kaksitoista ja herra sanoi mo+ +o+ +se+ +kselle nouse minun ty+ +kö+ +ni vuore+ +lle ja ole siellä , niin minä anna+ +n sinulle kivi+ +taulu+ +t yn+ +nä lain ja käsky+ +t , jotka minä olen kirjoittanut heille opet+ +ukseksi .|pa teille jotka mo+ +lla+ +si+ +tte .|se+ +ssi+ +on+ +s tv ohjelma ?
olen t+ +avannut erittäin monta islami+ +in u+ +kova+ +ista elämän+ +i aikana .¤heidän kirja+ +ssaan kor+ +aan+ +issa puhutaan kyllä rak+ +kaudesta , mutta en ole t+ +avannut yhtä+ +kään , joka perusta+ +isi elämänsä tässä edellä mainittu|ei oo ennen tullut saman+ +laista vastaan ..|itsensä t+ +elo+ +minen tai itselleen paha+ +n tekem+ +inen , ajattele nyt , ei ole minkään+ +lainen ratkaisu eikä se tuota mitään hyvää , pelkkää paha+ +a , mitä sitä itselleen k+ +ostamaan tämmö+ +isistä ?|nyt olen sim+ +ex+ +p+ +lor+ +erin suosio+ +llisella avust+ +uksella karsi+ +nut huomattavasti ta+ +varoi+ +ta+ +ni ja sim+ +s vie enää reilu kaksi gi+ +ga+ +a ko+ +vo+ +a+ +ni . d|kolari+ +kuvat ovat pieniä ja auto on pahasti rus+ +ina+ +na , mutta voisi päät+ +ellä , ettei kaksisataa+ +d ollut ihan raa+ +to .|siis laittaa vaikka kappale+ +en väliin jotain muuta sa+ +und+ +ii , tai vai+ +k ven+ +yttää kappaletta tai pistä+ +ä tausta+ +lle lisä jy+ +sky+ +tystä ???|se ei kuitenkaan ole po+ +in+ +tti .|tuli+ +n ko+ +ttiin ihan äsken ja kiire+ +hin kioski+ +po+ +lu+ +lle .|hän liiku+ +tteli minua sisään ulos aina vaan kiih+ +tyvä+ +llä vauhdi+ +lla ja kohta tur+ +vo+ +nnut eli+ +meni tunsi kuinka oi+ +e+ +a pil+ +lu supis+ +teli rajusti .|... kuoro+ +on minä+ +kin .
mu+ +lla oli ennen yks tosi hyvä fre+ +n+ +di , se lähti yläaste+ +elle , mä jä+ +in vielä ala aste+ +elle .¤nyt ko meni+ +n si+ +t sinne kauan ? odot+ +etu+ +lle yläaste+ +elle , oli me+ +iä+ +n väli+ +t vii+ +len+ +neet .|vaikka tällaisia sini+ +sil+ +miä nämä filosofi+ +t tarvitse+ +vat+ +kin yleisö+ +kseen ja seuraa+ +ji+ +kseen .|ole+ +t varmaan+ +kin oikea+ +ssa , mutta todetaan tuolla ruotsalais+ +ten sivulla sentään hakka+ +peli+ +itta kaksi är et+ +t my+ +ck+ +et bra vin+ +ter+ +d+ +ä+ +ck .|mikä siis oli via+ +lla ?|vaatteet s+ +kin+ +s .+ +b+ +mp / .+ +sk+ +n / .+ +c+ +m+ +x / c+ +ohjelma+ +tied+ +osto+ +t+ +ma+ +x+ +is+ +the sim+ +s+ +ga+ +med+ +a+ +ta+ +s+ +kin+ +s|mutta onko tosiaan niin , ettei vartio+ +torni+ +n anti+ +mia pääse ilma+ +iseksi katsel+ +e+ +maan ?|kokemukses+ +i muistuttaa kovasti omia kokemuksia+ +ni aie+ +mm+ +ilta vuosi+ +lta .|tosin ei pa+ +kan+ +an mainitse+ +mia rikollis+ +hi+ +h+ +hul+ +ei+ +ta . ;|raamatun tulkin+ +nasta eräs tapa koe+ +ttaa v+ +esittää jumalan sanan totuus+ +arvo on väittää , että on+ +kin olemassa vain tulkin+ +toja siitä .|saa+ +ko jumala armo+ +n teidän silmissä+ +n+ +ne ?
vapaa sielu on vaara+ +ssa muut+ +tua röy+ +h+ +keä+ +ksi , ellei ja+ +lo hyvän+ +suo+ +pa+ +isuus tuota si+ +ve+ +e+ +llistä tasapaino+ +a .¤osan+ +otto+ +mme julkis+ +iin asioihin on enimmäkseen sil+ +kkaa poro+ +porvari+ +llisuutta .|niin , kyllä se tosi laps+ +e+ +llista on .|ajoi+ +tus on eri , mutta teko saman+ +arvo+ +inen .|kissa+ +a ei saa pitää vapaa+ +na ja tästä se viha lähtee .|ha+ +ettiin siitä tal+ +kka+ +rin kissa paikalle ja mitat+ +tiin kolmekymmentäviisi senttiä , mitä+ +s nyt kun ka+ +lu on vain kahdeksantoista senttiä ?|mutta edelleen on c kup+ +in rin+ +tsi+ +kat ihan sopi+ +via .|o+ +on testa+ +nnut c+ +eli+ +ca+ +a ja ei pärjää .|ne tulee au+ +koo päätä ilman mitään syytä ja si+ +t ku ni+ +it vetää tur+ +paa ne tulee ta+ +kas kymmenen+ +jät+ +kä+ +n kan+ +s ku eivät muuten pärjää .|s+ +ven työn+ +tää kahta sor+ +me+ +aan re+ +ikään+ +i ja ottaa välillä lisää vas+ +eli+ +in+ +ia .|tiedämme että velka+ +vanke+ +uden yllä+ +pito maksaa ainakin sen kahdeksan miljardia euroa vuodessa , mutta en+ +tä+ +s sitten .
mutta alka+ +malla pommi+ +ttaa työ+ +terveys+ +huolto+ +a ja yksinkertaisesti vali+ +ttamalla asioiden pitäisi alkaa ru+ +lla+ +a+ +maan vähän eteenpäin .¤ymmärrä+ +n hyvin ma+ +sen+ +nu+ +kse+ +si ja varmasti sellaisen toivo+ +t+ +tomuuden tuntee+ +n , mutta nyt vain uudelleen ja uudelleen työ+ +terveys+ +huollon kimppuun .|kuulostaa kyllä+ +kin kesken kasvu+ +isten touhu+ +lta , vaikka ikä+ +ä on+ +kin jo kolmekymmentä plus voi tai+ +vas ...|jäänyt yli yhtä kappaletta suora+ +kai+ +teen muoto+ +ista se+ +al+ +ed be+ +a+ +mia kahdeksankymmentä+ +viisi bu+ +i+ +ck st+ +w vas+ +emman puolen lisä+ +pitkä+ +ksi pääkaupunki+ +seudulla , nykyinen on t+ +ei+ +pin avulla kas+ +a+ +ssa , enkä vii+ +tti+ +s katsas+ +tusta varten kauhea+ +sti mo+ +iseen myrsky+ +l+ +yhty+ +yn investoi+ +da ...|inter+ +di+ +c+ +ti+ +on|se+ +kään paras vaihtoehto ollut , että ette ollenkaan edes ja+ +l+ +mari+ +n kanssa puhu+ +neet .|selvä , onneksi en ole vielä po+ +ikka+ +issut noita putki+ +a .|pituus n . kymmenen senttimetriä , hinta n . kaksikymmentäviisi euroa .|tietoa ei voi hankki+ +a jos tietoa ei ylipäätään ole olemassa millään muu+ +lla+ +kaan osa alueella .|kuinka va+ +ur+ +astui+ +t ?|mistä päin oo+ +t ?
pitä+ +s saada sanat sen+ +ten+ +ce+ +din dan+ +ce on the gra+ +ve+ +s bi+ +isiin .¤o+ +on koi+ +tta+ +nu haku kone+ +illa hakee mut ni+ +is+ +t löytyy vain se hell i can+ +t de+ +ny it ...+ +i f+ +ell to the il+ +lu+ +si+ +on of li+ +fe !|mitä ne le+ +sta+ +di+ +o+ +laiset on su+ +lle paha+ +a teh+ +ny .|ovi on lu+ +ko+ +ssa ja siinä on ansa .|olen käynyt myös jonkun avoim+ +en yliopiston kurssi+ +n ja niistä tiedä+ +n että ne hyväksi+ +lu+ +etaan .|kyllä hä+ +ve+ +tti , kun en itse ehtinyt hävittä+ +ä la+ +ka+ +noita .|tuli+ +ko kala+ +a ?|en usko , että tuo käytö+ +s on kovin+ +kaan hedelmä+ +llistä yhd+ +elle+ +kään keskustelu+ +n osa+ +puolelle .|matala+ +otsa+ +inen mies ?|ja nyt , mitä viivyt+ +tele+ +t ?|tämä oikea henki , jonka he kaikki sanovat tunte+ +vansa minua paremmin , on yleensä kotoisin siitä ku+ +ppi+ +kunnasta jossa tuhannet keskenään rii+ +tele+ +vät usko+ +va+ +iset ovat tottu+ +neet näkem+ +ään niitä oike+ +ita kristi+ +tty+ +jä , kaikki muut+ +han ovat väär+ +iä prof+ +eet+ +toja , jotka tap+ +etaan ..
tuolla+ +ista voi kuulemma sattu+ +a , kun menee pyöri+ +vän sing+ +ul+ +ari+ +teet+ +in läpi ;¤tosin ole+ +t i joka siitä on tullut kerto+ +maan ;|oikea+ +a rakasta+ +mista on nimittäin juuri se , että itse kulkee tai antaa toisen ohjata itseään alkaen+ +ensimmä+ +isistä kaune+ +uden a+ +iste+ +ista kohti tätä viime+ +istä askel a+ +skele+ +elta ylös+ +päin kuin port+ +a+ +ita pitkin , yhdestä kahteen ja kahdesta kaikki+ +in ulko+ +na+ +isesti kauni+ +isiin ihmis+ +iin ja kauni+ +ista ihmis+ +istä taido+ +issa ilme+ +ne+ +vään kaune+ +u+ +teen ja taido+ +sta kauni+ +isiin tieto+ +ihin , kunnes hän ta+ +voittaa sen tiedon , joka on tietoa itsestään kaune+ +ud+ +est+ +sa ja pää+ +tyy viime+ +in taju+ +a+ +maan , mitä kaune+ +us on .|avaruus+ +velj+ +et kun eivät meitä auta , niitä kun ei ole , tämän hetken ilma+ +ssa lei+ +ju+ +van tot+ +uuden mukaan .|en ole vielä päättänyt osallistu+ +n+ +ko !|no tus+ +kim+ +pa ... lisäksi nimi+ +merkki+ +si on josta+ +in syystä sama .|nyt mää tässä runo+ +n lykkä+ +än ku ei muuta+ +kaan tekemistä ollut .|saa suunnilleen pidä+ +t+ +ellä nauru+ +a .|mutta nyt ky+ +p+ +se+ +mpänä ja ” viisa+ +a+ +mpana ” pi+ +din elokuva+ +sta jossa oli sopiva+ +sti myös huumori+ +a .|ei v les+ +t . s+ +euro+ +ista koskaan mitään je+ +e je+ +e hur+ +mo+ +s fi+ +ili+ +ksi+ +ä saa .|... koska minä+ +kin haluaisi+ +n rakasta+ +a !
